>> Test MSE
[Filter type Linear], [MSE 0.3330], [Filter size 10], [Total taps 10], [Train/test seq length 200/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 00:58:31 2021]
[Filter type Linear], [MSE 0.3250], [Filter size 10], [Total taps 10], [Train/test seq length 400/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 00:59:16 2021]
[Filter type Linear], [MSE 0.3145], [Filter size 10], [Total taps 10], [Train/test seq length 1000/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 01:00:00 2021]
[Filter type Linear], [MSE 0.3142], [Filter size 10], [Total taps 10], [Train/test seq length 2000/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 01:00:50 2021]
[Filter type Linear], [MSE 0.3143], [Filter size 10], [Total taps 10], [Train/test seq length 4000/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 01:01:35 2021]
[Filter type Linear], [MSE 0.3131], [Filter size 10], [Total taps 10], [Train/test seq length 8000/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 01:02:21 2021]
[Filter type Linear], [MSE 0.3135], [Filter size 10], [Total taps 10], [Train/test seq length 12000/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 01:03:09 2021]
[Filter type Linear], [MSE 0.3138], [Filter size 10], [Total taps 10], [Train/test seq length 16000/40000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Wed Dec 22 01:04:03 2021]
[Filter type Linear], [MSE 0.9831], [Filter size 4], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 10:53:40 2022]
[Filter type Linear], [MSE 0.9621], [Filter size 4], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 10:54:43 2022]
[Filter type Linear], [MSE 0.9568], [Filter size 4], [Total taps 10], [Train/test seq length 5000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 10:55:47 2022]
[Filter type Linear], [MSE 0.9562], [Filter size 4], [Total taps 10], [Train/test seq length 10000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 10:56:53 2022]
[Filter type Linear], [MSE 0.9561], [Filter size 4], [Total taps 10], [Train/test seq length 20000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 10:58:07 2022]
[Filter type Linear], [MSE 0.9560], [Filter size 4], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:00:13 2022]
[Filter type Linear], [MSE 0.9831], [Filter size 4], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:19:16 2022]
[Filter type Linear], [MSE 0.9621], [Filter size 4], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:19:18 2022]
[Filter type Linear], [MSE 0.9568], [Filter size 4], [Total taps 10], [Train/test seq length 5000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:19:19 2022]
[Filter type Linear], [MSE 0.9562], [Filter size 4], [Total taps 10], [Train/test seq length 10000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:19:20 2022]
[Filter type Linear], [MSE 0.9561], [Filter size 4], [Total taps 10], [Train/test seq length 20000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:19:22 2022]
[Filter type Linear], [MSE 0.9560], [Filter size 4], [Total taps 10], [Train/test seq length 30000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:20:49 2022]
[Filter type Linear], [MSE 0.9560], [Filter size 4], [Total taps 10], [Train/test seq length 36000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:22:25 2022]
[Filter type Linear], [MSE 0.9560], [Filter size 4], [Total taps 10], [Train/test seq length 48000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:22:27 2022]
[Filter type Linear], [MSE 1.0364], [Filter size 10], [Total taps 10], [Train/test seq length 200/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:22:28 2022]
[Filter type Linear], [MSE 0.9593], [Filter size 10], [Total taps 10], [Train/test seq length 1000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:22:30 2022]
[Filter type Linear], [MSE 0.9491], [Filter size 10], [Total taps 10], [Train/test seq length 5000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:22:31 2022]
[Filter type Linear], [MSE 0.9481], [Filter size 10], [Total taps 10], [Train/test seq length 10000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:22:32 2022]
[Filter type Linear], [MSE 0.9479], [Filter size 10], [Total taps 10], [Train/test seq length 20000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:22:34 2022]
[Filter type Linear], [MSE 0.9479], [Filter size 10], [Total taps 10], [Train/test seq length 30000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:24:01 2022]
[Filter type Linear], [MSE 0.9479], [Filter size 10], [Total taps 10], [Train/test seq length 36000/48000], [Random seed (Train) 9997], [Random seed (Test) 4997], [Date Mon Jan 17 11:25:39 2022]
